0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.015268000427766104,-0.018846903602875997,-0.044107017333941956,-0.043534409633267934,-0.044222668593218994,-0.08654319692811274,-0.0033917691760487756,0.01585726411150068,0.0,0.09371630507007955,0.06525174720588556,0.08413143672100887,0.07410545492108955,0.06131099186764466,0.029995963977020867,0.05426771853629386,0.04230939078126994,0.035772520097054894,0.01735648526949296,0.017750759673422767,0.052455429209656845,0.023057118871572246,-0.004978225222597166,-0.005074825669718619,-0.022380552558813882,-0.049971607971091014,-0.022902070802082175,-0.023201461052265726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.015466027435011576,-0.01908740994683855,-0.044107017333941956,-0.04292084607221858,-0.043856884350209624,-0.08654319692811274,0.0009855812748238435,0.024546103376053008,0.0,0.0877229136373292,0.06525174720588556,0.21679368666178478,0.11253769635942934,0.06168905932308899,0.03610873743567833,0.0825938856049746,0.06453303653575437,0.054661188974891584,0.027616281003153276,0.028461184426460395,0.08170096411998284,0.03973938547900069,0.0063232651400180195,0.006445815670761412,-0.014558944121011441,-0.04871627022985159,-0.014897885476197192,-0.015092464219558233
0.0,-0.003890046502526001,-0.015269420887664698,-0.018858957952101463,-0.044107017333941956,-0.042236585730039966,-0.04344860892371516,-0.08654319692811274,0.005190673946391389,0.03289657906275778,0.0,0.08321725030760563,0.06525174720588556,0.11834595954436145,0.14657789265398957,0.062424303839874185,0.04220688861917177,0.10795205873265545,0.0846270231117785,0.07188239039337407,0.037348277840087984,0.03858388276156033,0.10775333968540024,0.05481628180065701,0.01686092130498862,0.017187329305857757,-0.006985672192239001,-0.04750542926066137,-0.007148156746398238,-0.0072414360966932545
0.0,-0.003890046502526001,-0.015485247323161477,-0.019125861714544,-0.044107017333941956,-0.04174964683221871,-0.04315917618222476,-0.08654319692811274,0.012761318109795194,0.04838779515087932,0.0,0.0754349843927149,0.06525174720588556,0.07185591168808125,0.06741187955363603,0.17766022027585704,0.0881979303411673,0.061472882099954385,0.057752034531740604,0.055465174562927544,0.047314376132701064,0.04675527161798643,0.05601943639901852,0.040324606037106525,0.006868178701090466,0.0070012823050258355,-0.014033072601880026,-0.047812869852930096,-0.014359750916047576,-0.0145472897963983
0.0,-0.003890046502526001,-0.015811713959639206,-0.019536277092517818,-0.044107017333941956,-0.03993460294141382,-0.04207676247428127,-0.08654319692811274,0.028467971043362184,0.07983728801519208,0.0,0.05805646361501271,0.06525174720588556,0.06007400977820376,0.06129741389126586,0.10237911170707603,0.14476442214052643,0.06870721756603637,0.07287882872038742,0.07466757088175013,0.07631425352053078,0.07484351411666479,0.05965802480497939,0.056951754657300624,0.018221277633480026,0.018573968773153426,-0.006076415678665237,-0.04565783351112129,-0.006217735949839431,-0.00629886533843993
0.0,-0.003890046502526001,-0.015521372102260678,-0.01917298718592697,-0.044107017333941956,-0.04118221176546033,-0.04282035623188629,-0.08654319692811274,0.01571542661823022,0.054122290984723875,0.0,0.07156338970899068,0.06525174720588556,0.09591743815467346,0.11550377965676928,0.06464099360578235,0.05767292120325562,0.235183777845821,0.1786713304512122,0.14798268325061148,0.05539164582552214,0.05553565094929658,0.09128380509373035,0.05804369973088641,0.019034926265711904,0.019403334039493902,-0.005474185507988727,-0.046554218639427436,-0.0056014905018786365,-0.005674574010291478
0.0,-0.003890046502526001,-0.015615393722179238,-0.019293193174838574,-0.044107017333941956,-0.040523025427017245,-0.04242744708036428,-0.08654319692811274,0.02203002997734238,0.06684394068676713,0.0,0.06487697249565327,0.06525174720588556,0.08299442171735727,0.09765299732797494,0.06611918755721868,0.06699514533625495,0.18385678688755624,0.2346250589867882,0.19327416344056214,0.06624607545645977,0.06574874668345387,0.08195699434709769,0.060220073819222675,0.020494896521914274,0.02089149851649763,-0.004465176563279716,-0.045951616494399605,-0.004569004096917073,-0.004628609664902861
0.0,-0.003890046502526001,-0.01570772673153753,-0.01940756062828619,-0.044107017333941956,-0.040218478724007856,-0.04224607043860518,-0.08654319692811274,0.02521112181745,0.07327381821998546,0.0,0.06120518282267451,0.06525174720588556,0.07596433010560899,0.08795916592547082,0.06669292664653881,0.07165392705750007,0.15623623159218503,0.1963845801468489,0.2164375837756083,0.07169359605606163,0.07086013676113723,0.07676963827475736,0.06111815261572895,0.02109727963773067,0.021505511967540025,-0.004048296873158108,-0.04567836242668433,-0.0041424261582323485,-0.004196464149401891
0.0,-0.003890046502526001,-0.01577812987773486,-0.019501829197434706,-0.044107017333941956,-0.03907786736018881,-0.04156572557376226,-0.08654319692811274,0.03293401352307823,0.0886158585295238,0.0,0.051634448396322696,0.06525174720588556,0.05774615137750905,0.06272917454514193,0.0676895292910662,0.0826251853993476,0.0727795634239603,0.07850566346911947,0.08108200651829156,0.13294712930731034,0.12310256961024502,0.07417855054764666,0.08888448377469826,0.03996349303340252,0.04073521571280936,0.009061685240731032,-0.04350314227953733,0.009272056316108612,0.009392827952211524
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.015392721360667494,-0.019014949261479952,-0.044107017333941956,-0.04091109574884122,-0.04265831996011271,-0.08654319692811274,0.011729763717804875,0.045677888616293405,0.0,0.07177226200619113,0.06525174720588556,0.09720637032471613,0.11758477089288677,0.06124811338583891,0.05072366242019566,0.09349124536240594,0.07884569629910354,0.07070016261720102,0.05880036162002167,0.06268184965584345,0.22984773477791154,0.11289045210319482,0.05679001940706918,0.05788469081631997,0.02115187844455635,-0.04379193925437841,0.02164222619459144,0.021923731925356238
0.0,-0.003890046502526001,-0.015454693084164806,-0.01910092690653231,-0.044107017333941956,-0.039043501820248405,-0.04154454601896118,-0.08654319692811274,0.020744429331243097,0.06326853516470221,0.0,0.056768237690933976,0.06525174720588556,0.06940173086804169,0.07950146389931634,0.060045724045600934,0.06257868169793568,0.0747705115069508,0.07169411131497716,0.06967664985415789,0.08813427760831383,0.09559932005618554,0.12789119956534534,0.19188259760352988,0.11105606057052131,0.11318434161283197,0.05938733120216644,-0.038698130312109225,0.06075786235519076,0.06154469973576271
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.01570249739487828,-0.019394076003207417,-0.044107017333941956,-0.037665429016917606,-0.04072396764496111,-0.08654319692811274,0.008692920797994663,0.03749834940743657,0.0,0.04444883201060845,0.06525174720588556,0.05123852722604738,0.05685689343366107,0.04195015865701368,0.039036361765674155,0.05070199613578352,0.0468683322880481,0.044588168481216606,0.05404602810233916,0.05904392332856334,0.0860328941968691,0.12441140779362536,0.28400812380458773,0.6594314640613153,0.18172826955157761,-0.026067044012290097,0.18586264126425722,0.188236455803098
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.003890046502526001,-0.015615177640069255,-0.019295387170048528,-0.044107017333941956,-0.036502035787433496,-0.040029508150815074,-0.08654319692811274,0.0017656869310789247,0.022485842020647517,0.0,0.037293097091273264,0.06525174720588556,0.040644545566905776,0.04363821398597034,0.03142574122134256,0.02532505792178119,0.03666244383757733,0.032392995672269054,0.029963052007786484,0.03412912548907521,0.03767277838680805,0.061521132911526166,0.08487322916395867,0.19452785274566398,0.19822284935948842,0.26103895073307015,-0.01742815664186992,0.5585444019054275,0.43914222268820136
0.0,-0.003890046502526001,-0.015620335925405904,-0.019301493025072336,-0.044107017333941956,-0.03650897320996105,-0.04003366646608053,-0.08654319692811274,0.0017568169665338473,0.022471660703158314,0.0,0.03728582326150143,0.06525174720588556,0.04063433611485978,0.04362467988629826,0.03141528926413395,0.025312010858360434,0.03664849864254416,0.032378855297550135,0.029948887492319276,0.03411041810824855,0.03765270789292341,0.06149640897095576,0.08483387517576046,0.1944379053469325,0.19813122859725918,0.26091866617402815,-0.017447060187048002,0.4335514117541206,0.6215291567502745
