0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0.983683937,,,
0,-0.000389005,-0.00376184,-0.004499878,-0.004410702,-0.006359587,-0.005629973,-0.00865432,-0.003348222,-0.003310027,0,0.000867261,0.006525175,-2.32E-05,-0.001279458,-0.000996269,-0.002584327,-0.002021651,-0.002455332,-0.002669927,-0.004157174,-0.004414335,-0.00447818,-0.008615037,-0.020464819,-0.050534186,-0.013398078,-0.00839624,-0.013714489,-0.013896116,,-0.187069939,,0.965376875,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0.989734133,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,1.007059653,,,
0,-0.000389005,-0.00365624,-0.00437408,-0.004410702,-0.006345488,-0.005621568,-0.00865432,-0.002947034,-0.002572485,0,0.001230876,0.006525175,0.000573323,-0.000348511,-0.000449961,-0.001908148,-0.00114818,-0.001618617,-0.001857397,-0.002981355,-0.003102529,-0.002489401,-0.005264224,-0.012104944,-0.012342824,-0.015999434,-0.008940531,-0.034632166,-0.027602881,,-0.16343265,,0.969146027,,,
0,-0.000389005,-0.003737402,-0.004470267,-0.004410702,-0.006455341,-0.005687408,-0.00865432,-0.003091794,-0.002805743,0,0.001111064,0.006525175,0.000405338,-0.00056974,-0.000621672,-0.0021228,-0.001376674,-0.001850617,-0.002089938,-0.00328816,-0.003431418,-0.002891892,-0.005903411,-0.013555747,-0.013822562,-0.017933585,-0.009240487,-0.030401069,-0.042413,,-0.183173176,,0.957241276,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,-0.002535224,-0.002995976,0,-0.004138583,-0.00381122,0,-0.002119728,-0.002025841,0,0.00058977,0,-0.000284239,-0.000759635,-0.000746642,-0.001720641,-0.001754688,-0.002113867,-0.002173113,-0.002244778,-0.002266625,-0.001856485,-0.00283871,-0.004145309,-0.00521528,-0.004441259,-0.00473272,-0.005555416,-0.005765984,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,,,,,,,
1.06,1.03591,,,0.99768,,,1.00241,,,1.06,,1.06,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.06,1.036299005,1.02365323,1.015134657,1.001890702,1.010309398,0.999048192,1.01106432,1.024450928,1.014493333,1.06,1.021580374,1.053474825,1.006759808,1.002676006,1.010788903,1.00816064,0.994276218,0.992550477,0.997226593,1.001336477,1.001768159,0.992746759,0.988189874,0.983683937,0.965376875,0.989734133,1.007059653,0.969146027,0.957241276,,,,,,,
